probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_000483,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_1525f8c21c7a62b9,"[""mdgo_v13_du_c80a8f68d9ea3228"", ""mdgo_v13_du_13a941f3d78831b6""]"
mdgo_v11_probe_000484,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_3cc1c5f6d662732f,"[""mdgo_v13_du_325a39aa333ad692"", ""mdgo_v13_du_0d5c0f4babc3060c""]"
mdgo_v11_probe_000485,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_9461e54cf6481283,"[""mdgo_v13_du_fa1280b9464581d2"", ""mdgo_v13_du_8f11359ae0d177df""]"
mdgo_v11_probe_000486,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_89791416956e42cc,"[""mdgo_v13_du_260d691391ce03f2"", ""mdgo_v13_du_4593087daa2fac8d""]"
mdgo_v11_probe_000487,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_5c28aba6e4dd8f23,"[""mdgo_v13_du_731de9b9531ecd41"", ""mdgo_v13_du_26db86de2d20d4ed"", ""mdgo_v13_du_2852378281a41053""]"
mdgo_v11_probe_000488,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_ccdb3c624462bd38,"[""mdgo_v13_du_7da74629b317df26"", ""mdgo_v13_du_b5ed10d4be677c87"", ""mdgo_v13_du_9ecd756c2feac71b""]"
mdgo_v11_probe_000489,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_7e5966ec1debd4bb,"[""mdgo_v13_du_cb2ae67eef1a988a"", ""mdgo_v13_du_2cb17bf4391c93fb""]"
mdgo_v11_probe_000490,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_ec5d7b6c3fae9568,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_8bfc0812b74d1747""]"
mdgo_v11_probe_000491,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_9861bdf9ee2b929d,"[""mdgo_v13_du_a11293a3c199bafd"", ""mdgo_v13_du_333f2a582c69989f""]"
mdgo_v11_probe_000492,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_ef9cd58212ce038e,"[""mdgo_v13_du_260d691391ce03f2"", ""mdgo_v13_du_17da793e873bffe0""]"
mdgo_v11_probe_000493,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_d27802604e4d3890,"[""mdgo_v13_du_5ec22f680c634dd1"", ""mdgo_v13_du_e7db85c3b94a776a""]"
mdgo_v11_probe_000494,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_2f8d140e8414b7ca,"[""mdgo_v13_du_d48253675d15c6cf"", ""mdgo_v13_du_ee74e81a35bd74c3""]"
mdgo_v11_probe_000495,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_44da58ab5b2a9b24,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_912580eaeb1d348e""]"
mdgo_v11_probe_000496,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_b9d9c991c7c42c92,"[""mdgo_v13_du_c053e30a208af0c0"", ""mdgo_v13_du_fa1280b9464581d2""]"
mdgo_v11_probe_000497,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_bd0c0ce7be457712,"[""mdgo_v13_du_21b762d81b54b88c"", ""mdgo_v13_du_fb42465605c0c934"", ""mdgo_v13_du_7ed05057b469b1d3""]"
mdgo_v11_probe_000498,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_43cea3cb3d7ac6e1,"[""mdgo_v13_du_5ad18da3ebaa5c62"", ""mdgo_v13_du_5f73766caddfada5""]"
mdgo_v11_probe_000499,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_b1ef41263ba7b85a,"[""mdgo_v13_du_b111a2f3628561aa"", ""mdgo_v13_du_01b81ca064bae6a5""]"
mdgo_v11_probe_000500,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_fb38dffe43f58815,"[""mdgo_v13_du_921819d14ed6555f"", ""mdgo_v13_du_3fd63769ac3cf707""]"
mdgo_v11_probe_000501,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_fcc30fb6416d590b,"[""mdgo_v13_du_07328f039b85173e"", ""mdgo_v13_du_a2379f9d34ce1f40""]"
mdgo_v11_probe_000502,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_ccd591d9a680a8d5,"[""mdgo_v13_du_fffd8b4f26c6672e"", ""mdgo_v13_du_81d1068e0fd6cd4d""]"
mdgo_v11_probe_000503,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_b0278302a501e3a4,"[""mdgo_v13_du_d340938d88d5b920"", ""mdgo_v13_du_e27537f3da4f2c73""]"
mdgo_v11_probe_000504,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_4ef2cb57aee14a37,"[""mdgo_v13_du_a4be6f763076a4de"", ""mdgo_v13_du_1b8cbb3a7656c8e1""]"
mdgo_v11_probe_000505,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_dc97ccdac1917e87,"[""mdgo_v13_du_ecf0f57cab310468"", ""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_463ad7cc950d6252""]"
mdgo_v11_probe_000506,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_2f2922713041d4f2,"[""mdgo_v13_du_534360c856f51244"", ""mdgo_v13_du_13a941f3d78831b6""]"
mdgo_v11_probe_000507,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_e416934ee0a0da73,"[""mdgo_v13_du_186be8cefa3c19c8"", ""mdgo_v13_du_8f11359ae0d177df""]"
mdgo_v11_probe_000508,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_545500ded70f2fb4,"[""mdgo_v13_du_f5e1cc01d01f31ea"", ""mdgo_v13_du_6b957b4da067524d"", ""mdgo_v13_du_871aa23c4a2e64ce""]"
mdgo_v11_probe_000509,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_e9c28fcebec72e52,"[""mdgo_v13_du_7f6c85ac0f0ffa83"", ""mdgo_v13_du_871aa23c4a2e64ce""]"
mdgo_v11_probe_000510,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_fa1a41f919a3b40d,"[""mdgo_v13_du_15d8ccbc0b393959"", ""mdgo_v13_du_8e7d602d780e9ed5""]"
mdgo_v11_probe_000511,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_a14d4c9738075d5b,"[""mdgo_v13_du_1b09ea643a8dc962"", ""mdgo_v13_du_aca6daee06a59265""]"
mdgo_v11_probe_000512,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_c18562dd9f4167f5,"[""mdgo_v13_du_4fef2fa7f0f45350"", ""mdgo_v13_du_e8393e2771f1df4a""]"
mdgo_v11_probe_000513,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_cdfae8197a8ad605,"[""mdgo_v13_du_d8545c0a6c75241e"", ""mdgo_v13_du_00b244ab265e5de8""]"
mdgo_v11_probe_000514,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_d27802604e4d3890,"[""mdgo_v13_du_5ec22f680c634dd1"", ""mdgo_v13_du_e7db85c3b94a776a""]"
mdgo_v11_probe_000515,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_8a34b3b38445ddd5,"[""mdgo_v13_du_4a64cf62eb55a25d"", ""mdgo_v13_du_40b4e3c70b27e4c7""]"
mdgo_v11_probe_000516,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_a4a84b8cd1215d1f,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_3e4f8efd940e8df3"", ""mdgo_v13_du_6392f062e415159e""]"
mdgo_v11_probe_000517,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_b231a4147b5e97a3,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_77afc2dbb1382289""]"
mdgo_v11_probe_000518,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_cd92c5c717a6149c,"[""mdgo_v13_du_77afc2dbb1382289"", ""mdgo_v13_du_6f4614d35a8d39a3""]"
mdgo_v11_probe_000519,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_f73df23caf1bf00e,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_912580eaeb1d348e"", ""mdgo_v13_du_ada01f2642f63de0""]"
mdgo_v11_probe_000520,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_8cc74db49515f3b8,"[""mdgo_v13_du_b638f15ac153e29b"", ""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_3f907a753f54d5c0""]"
mdgo_v11_probe_000521,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_197f945bde08ab0e,"[""mdgo_v13_du_d46c57c07d81c521"", ""mdgo_v13_du_68e68a9fd19bf552""]"
mdgo_v11_probe_000522,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_5880178e71437ccf,"[""mdgo_v13_du_778a5427422ca6ca"", ""mdgo_v13_du_15b9327c80680bca""]"
mdgo_v11_probe_000523,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_8a2815d79676a916,"[""mdgo_v13_du_b4308ef181fd2b15"", ""mdgo_v13_du_61afbfbc14be5ea2""]"
mdgo_v11_probe_000524,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software,mdgo_v13_db_d8111842a1f0f972,"[""mdgo_v13_du_871aa23c4a2e64ce"", ""mdgo_v13_du_cd0525dd697db0a4""]"
mdgo_v11_probe_000525,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_8268db6c7bd025b1,"[""mdgo_v13_du_50af09807e0853a7"", ""mdgo_v13_du_21c93d698c20aaa1"", ""mdgo_v13_du_c09bae2f1f3da3c7""]"
mdgo_v11_probe_000526,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_b24a12accf9bd809,"[""mdgo_v13_du_3cdf5cd326b2e0a7"", ""mdgo_v13_du_70b2eb5965eb32a6""]"
mdgo_v11_probe_000527,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e8313b857fcba3dd,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_99fc647280c21f6c"", ""mdgo_v13_du_f0c7d01e86f4fe9c""]"
mdgo_v11_probe_000528,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a45fd1d5adf80e52,"[""mdgo_v13_du_68fdf592287afd77"", ""mdgo_v13_du_3dc388dc1197bc21""]"
mdgo_v11_probe_000529,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_dc97ccdac1917e87,"[""mdgo_v13_du_ecf0f57cab310468"", ""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_463ad7cc950d6252""]"
mdgo_v11_probe_000530,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_8b2edcf104833f78,"[""mdgo_v13_du_d46c57c07d81c521"", ""mdgo_v13_du_71e3748df08b059a""]"
mdgo_v11_probe_000531,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_defdeee268c49847,"[""mdgo_v13_du_99ab3d2280dd5c2c"", ""mdgo_v13_du_87e6921adbd812ec""]"
mdgo_v11_probe_000532,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_17c2273cc403dd88,"[""mdgo_v13_du_be8131311c8bb2d8"", ""mdgo_v13_du_69b4e7d9ed9cb781"", ""mdgo_v13_du_c053e30a208af0c0""]"
mdgo_v11_probe_000533,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_5534b6ace7584808,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_532889c457a6d6cb"", ""mdgo_v13_du_7c2b5d428d9ee9e0""]"
mdgo_v11_probe_000534,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_6fc5541385698a8c,"[""mdgo_v13_du_5363928b3926cef0"", ""mdgo_v13_du_db65a00a87565326""]"
mdgo_v11_probe_000535,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_c103294a19fa9eba,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_b0fde54278f53c29""]"
mdgo_v11_probe_000536,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_4a75da7878f6ccbf,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_04cdca5b0340eb62"", ""mdgo_v13_du_0ce03a66973bd042""]"
mdgo_v11_probe_000537,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_cb34db250ec048ac,"[""mdgo_v13_du_14dd5cace6a69785"", ""mdgo_v13_du_277cd09f5678d309""]"
mdgo_v11_probe_000538,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_d322526c29456559,"[""mdgo_v13_du_73e4e9e44034372e"", ""mdgo_v13_du_1e6cf687e7658108""]"
mdgo_v11_probe_000539,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_7330b261d7d92a9b,"[""mdgo_v13_du_5888944e192c13bf"", ""mdgo_v13_du_cf3bba194fbd1249""]"
mdgo_v11_probe_000540,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_31ca43ad88b4a1db,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_96b7f9de16ff2cff""]"
mdgo_v11_probe_000541,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_dc97ccdac1917e87,"[""mdgo_v13_du_ecf0f57cab310468"", ""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_463ad7cc950d6252""]"
mdgo_v11_probe_000542,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_fad24d64894fa58e,"[""mdgo_v13_du_aa577b3573adb52e"", ""mdgo_v13_du_4a9a1005c20e753c""]"
mdgo_v11_probe_000543,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_e317da04ca34e0e9,"[""mdgo_v13_du_0ad8b87a6f0dce82"", ""mdgo_v13_du_21cd4cdaaab9b3f7""]"
mdgo_v11_probe_000544,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_b9d9c991c7c42c92,"[""mdgo_v13_du_c053e30a208af0c0"", ""mdgo_v13_du_fa1280b9464581d2""]"
mdgo_v11_probe_000545,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software,mdgo_v13_db_8f8bba0b2b7721f8,"[""mdgo_v13_du_31faab265b79779b"", ""mdgo_v13_du_9f14b3a28dda9d28""]"
mdgo_v11_probe_000546,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_0d725912f9ebf26d,"[""mdgo_v13_du_a9f040cb9ce62197"", ""mdgo_v13_du_9bb105405e1d8033""]"
mdgo_v11_probe_000547,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_0350ed050fa6c1c7,"[""mdgo_v13_du_a11293a3c199bafd"", ""mdgo_v13_du_333f2a582c69989f"", ""mdgo_v13_du_c4c953d05ad30535""]"
mdgo_v11_probe_000548,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a789f728c22a7a81,"[""mdgo_v13_du_40b4e3c70b27e4c7"", ""mdgo_v13_du_225d3dbd9b414a5a""]"
mdgo_v11_probe_000549,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_62980a16cd33c2e2,"[""mdgo_v13_du_cad5e5dd5cf9c9ca"", ""mdgo_v13_du_cdd6c6c70b00d111"", ""mdgo_v13_du_0791f8ecc6d6f6a1""]"
mdgo_v11_probe_000550,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_0502f6f99febf738,"[""mdgo_v13_du_db65a00a87565326"", ""mdgo_v13_du_0c51096a6f3067f6""]"
mdgo_v11_probe_000551,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_894e9038e8052063,"[""mdgo_v13_du_73e4e9e44034372e"", ""mdgo_v13_du_cb1b29c8f62d11d0""]"
mdgo_v11_probe_000552,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_43cd39d9babdfc8a,"[""mdgo_v13_du_b0efdc151261484a"", ""mdgo_v13_du_0c51096a6f3067f6""]"
mdgo_v11_probe_000553,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_5534b6ace7584808,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_532889c457a6d6cb"", ""mdgo_v13_du_7c2b5d428d9ee9e0""]"
mdgo_v11_probe_000554,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_7ba9b5ee83127237,"[""mdgo_v13_du_856a763fb835a7ef"", ""mdgo_v13_du_ae038fdcb37b0c62""]"
mdgo_v11_probe_000555,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_7fb600d036c15f70,"[""mdgo_v13_du_bd0cde43cc748333"", ""mdgo_v13_du_c3086b3d58978d33""]"
mdgo_v11_probe_000556,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_1aca85bdae8dcfed,"[""mdgo_v13_du_562ef64778a06b28"", ""mdgo_v13_du_e7e3134ba68b54cf"", ""mdgo_v13_du_9fd3132d35adc332""]"
mdgo_v11_probe_000557,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_eb512e73a97ec9b1,"[""mdgo_v13_du_534360c856f51244"", ""mdgo_v13_du_c80a8f68d9ea3228""]"
mdgo_v11_probe_000558,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a3290f6bd950e065,"[""mdgo_v13_du_0ad8b87a6f0dce82"", ""mdgo_v13_du_eb78ec6916fb7b8a"", ""mdgo_v13_du_65c17c257e4ba596""]"
mdgo_v11_probe_000559,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_66827fbfea8d7f3b,"[""mdgo_v13_du_d856dbae5c22705a"", ""mdgo_v13_du_44e436dee418ac49"", ""mdgo_v13_du_28fe9fed3573cd93""]"
mdgo_v11_probe_000560,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_ce940d6c9fc4bb0a,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_f68f35f7b33320fd"", ""mdgo_v13_du_5a5534d17dcdd3a0""]"
mdgo_v11_probe_000561,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_2e8a72595a16c6c1,"[""mdgo_v13_du_d4b93493aa94c46b"", ""mdgo_v13_du_447f1b0858ca82d7""]"
mdgo_v11_probe_000562,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_501494351173e4d8,"[""mdgo_v13_du_eeab353c4a311b12"", ""mdgo_v13_du_6082c1565edde069""]"
mdgo_v11_probe_000563,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_939d23709a1f68a1,"[""mdgo_v13_du_b1edb201cc984bd7"", ""mdgo_v13_du_a2c7b42fa3b4fdc9""]"
mdgo_v11_probe_000564,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_481012498e29c96d,"[""mdgo_v13_du_d07c382a73c5013c"", ""mdgo_v13_du_fac09e9b22630103""]"
mdgo_v11_probe_000565,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_a39319d58612ce7e,"[""mdgo_v13_du_ca2c245260963e90"", ""mdgo_v13_du_9897129b6a840932""]"
mdgo_v11_probe_000566,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_8ff8cf338a61da9b,"[""mdgo_v13_du_be8131311c8bb2d8"", ""mdgo_v13_du_69b4e7d9ed9cb781"", ""mdgo_v13_du_8f11359ae0d177df""]"
mdgo_v11_probe_000567,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_ac29f87976866fcc,"[""mdgo_v13_du_ec894c6b53971897"", ""mdgo_v13_du_aa71064412a260bb""]"
mdgo_v11_probe_000568,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e56b03aab1ffdca3,"[""mdgo_v13_du_921819d14ed6555f"", ""mdgo_v13_du_7d71bd6e6d2f3e80"", ""mdgo_v13_du_cf3bba194fbd1249""]"
mdgo_v11_probe_000569,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_c27c9dfb60bd4f10,"[""mdgo_v13_du_3b42df9e15c15113"", ""mdgo_v13_du_6af8b2ff60222081"", ""mdgo_v13_du_3c08509668df4e53""]"
mdgo_v11_probe_000570,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_3f71b40d934633da,"[""mdgo_v13_du_1e4a563c8cc84507"", ""mdgo_v13_du_55139b448bf8fdf0"", ""mdgo_v13_du_37f2b34b974ed595""]"
mdgo_v11_probe_000571,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_7cc3c5ede3a9a3bd,"[""mdgo_v13_du_463ad7cc950d6252"", ""mdgo_v13_du_99caa12e0992dcf9""]"
mdgo_v11_probe_000572,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a317b8f8e2cee72e,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_037efe88f03d3b73"", ""mdgo_v13_du_260d691391ce03f2""]"
mdgo_v11_probe_000573,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_5519aa2d88c6a7ab,"[""mdgo_v13_du_e2c17a135beda815"", ""mdgo_v13_du_3e4f8efd940e8df3""]"
mdgo_v11_probe_000574,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_24fcfb25e94f2e6e,"[""mdgo_v13_du_e572030231acb13b"", ""mdgo_v13_du_eb78ec6916fb7b8a""]"
mdgo_v11_probe_000575,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_d9d4d831f6b02cf7,"[""mdgo_v13_du_80f179b78f0e4687"", ""mdgo_v13_du_cb728f1a0661fe52""]"
mdgo_v11_probe_000576,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_a23821dfbea87397,"[""mdgo_v13_du_fae4120b55f912d3"", ""mdgo_v13_du_e26184c6d0c4f04d"", ""mdgo_v13_du_aea6c6d91c1fcff4""]"
mdgo_v11_probe_000577,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_89bd37e016dfab8c,"[""mdgo_v13_du_a11293a3c199bafd"", ""mdgo_v13_du_333f2a582c69989f"", ""mdgo_v13_du_dddc7770853d977c""]"
mdgo_v11_probe_000578,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_1554d3925c0be860,"[""mdgo_v13_du_fc3b23a81660e06b"", ""mdgo_v13_du_70b2eb5965eb32a6""]"
mdgo_v11_probe_000579,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_5b35c8e36421bc91,"[""mdgo_v13_du_53ef595a96f6f2df"", ""mdgo_v13_du_154429abde1fa5a6""]"
mdgo_v11_probe_000580,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_d51e445bf63d6c7d,"[""mdgo_v13_du_290bcce1fb4458af"", ""mdgo_v13_du_534360c856f51244""]"
mdgo_v11_probe_000581,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_7639d3a84e1fb28b,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_b638f15ac153e29b""]"
mdgo_v11_probe_000582,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_8519ec4c9a866613,"[""mdgo_v13_du_cad5e5dd5cf9c9ca"", ""mdgo_v13_du_888ef62262570dec"", ""mdgo_v13_du_fa69955d6337f4a5""]"
mdgo_v11_probe_000583,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_139a1d0d57509872,"[""mdgo_v13_du_7da74629b317df26"", ""mdgo_v13_du_809c047950aee604"", ""mdgo_v13_du_154429abde1fa5a6""]"
mdgo_v11_probe_000584,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_bfa8aff3d93a9468,"[""mdgo_v13_du_a4e3a4b4b2b906e6"", ""mdgo_v13_du_c80a8f68d9ea3228""]"
mdgo_v11_probe_000585,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_e7e011646cba59d0,"[""mdgo_v13_du_cde58aad5cc26db1"", ""mdgo_v13_du_50af09807e0853a7"", ""mdgo_v13_du_9d0256cab4a44023""]"
